MT6875;3561
MT6889Z/CZA;3914
MT6893Z/CZA;4949
MT8168B;886
MT8735;375
MT8765WB;363
MT8766A;581
MT8766B;789
MT8768WD;905
MT8788;1548
MTK6757;1158
Pentium Dual-Core E6000 @ 3.46GHz;1472
Pentium Dual-Core T4500 @ 2.30GHz;1003
QCT APQ8064 AWIFI;382
QCT APQ8064 DEB;447
QCT APQ8064 FLO;457
QCT APQ8064 MAKO;399
Qualcomm APQ8026;291
Qualcomm APQ8084;468
Qualcomm APQ 8084 (Flattened Device Tree);776
Qualcomm MSM8226;265
Qualcomm MSM8228;332
Qualcomm MSM8626;294
Qualcomm MSM8917;599
Qualcomm MSM8926;294
Qualcomm MSM8928;344
Qualcomm MSM8937;1072
Qualcomm MSM8974;607
Qualcomm MSM8974PRO-AA;629
Qualcomm MSM8974PRO-AB;638
Qualcomm MSM8974PRO-AC;611
Qualcomm MSM8992;1054
Qualcomm MSM8994;897
Qualcomm MSM8996;926
Qualcomm MSM8996PRO-AB;1498
Qualcomm MSM 8939 HUAWEI KIW-L21;107
Qualcomm MSM 8939 HUAWEI KIW-L24;1051
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre;566
Qualcomm Snapdragon 8350;4641
Qualcomm Technologies Inc APQ8009;289
Qualcomm Technologies Inc APQ8016;331
Qualcomm Technologies Inc APQ8017;309
Qualcomm Technologies Inc APQ8076;1391
Qualcomm Technologies Inc APQ8096;1431
Qualcomm Technologies Inc ATOLL-AB;2832
Qualcomm Technologies Inc BENGAL;2108
Qualcomm Technologies Inc BENGALP;2243
Qualcomm Technologies Inc KONA;4807
Qualcomm Technologies Inc LAGOON;2925
Qualcomm Technologies Inc LITO;2927
Qualcomm Technologies Inc MSM8216;292
Qualcomm Technologies Inc MSM8909;261
Qualcomm Technologies Inc MSM8916;373
Qualcomm Technologies Inc MSM8917;464
Qualcomm Technologies Inc MSM8920;393
Qualcomm Technologies Inc MSM8929;714
Qualcomm Technologies Inc MSM8937;982
Qualcomm Technologies Inc MSM8939;722
Qualcomm Technologies Inc MSM8940;886
Qualcomm Technologies Inc MSM8952;796
Qualcomm Technologies Inc MSM8953;1623
Qualcomm Technologies Inc MSM8956;1191
Qualcomm Technologies Inc MSM8976;1326
Qualcomm Technologies Inc MSM8976SG;1628
Qualcomm Technologies Inc MSM8992;1254
Qualcomm Technologies Inc MSM8994;996
Qualcomm Technologies Inc MSM8996;1193
Qualcomm Technologies Inc MSM8996pro;1284
Qualcomm Technologies Inc MSM8998;2396
Qualcomm Technologies Inc QCM2150;356
Qualcomm Technologies Inc QM215;558
Qualcomm Technologies Inc SDA450;1384
Qualcomm Technologies Inc SDA660;2178
Qualcomm Technologies Inc SDM429;867
Qualcomm Technologies Inc SDM439;1079
Qualcomm Technologies Inc SDM450;1107
Qualcomm Technologies Inc SDM460;1868
Qualcomm Technologies Inc SDM630;1647
Qualcomm Technologies Inc SDM632;1763
Qualcomm Technologies Inc SDM636;1863
Qualcomm Technologies Inc SDM660;2053
Qualcomm Technologies Inc SDM662;1807
Qualcomm Technologies Inc SDM665;1978
Qualcomm Technologies Inc SDM670;2115
Qualcomm Technologies Inc SDM710;211
Qualcomm Technologies Inc SDM712;2266
Qualcomm Technologies Inc SDM720G;2812
Qualcomm Technologies Inc SDM730G AIE;2897
Qualcomm Technologies Inc SDM765G 5G;2856
Qualcomm Technologies Inc SDMMAGPIE;2777
Qualcomm Technologies Inc SDMMAGPIEP;2977
Qualcomm Technologies Inc SM4250;1941
Qualcomm Technologies Inc SM4350;2267
Qualcomm Technologies Inc SM6125;215
Qualcomm Technologies Inc SM6150;2425
Qualcomm Technologies Inc SM7125;2823
Qualcomm Technologies Inc SM7150;2584
Qualcomm Technologies Inc SM7225;3109
Qualcomm Technologies Inc SM7250;3051
Qualcomm Technologies Inc SM8150;3839
Qualcomm Technologies Inc SM8150_Plus;3548
Qualcomm Technologies Inc SM8150P;3811
Qualcomm Technologies Inc SM8250;5083
Qualcomm Technologies Inc SM8350;4391
Qualcomm Technologies Inc TRINKET;2121
Renoir based on Qualcomm Technologies Inc SM7350;4442
Rockchip (Device Tree);636
Rockchip RK3229;191
Rockchip RK3288;603
Rockchip RK3288 (Flattened Device Tree);508
Rockchip RK3326;320
Rockchip RK3328;356
Rockchip RK3368;702
Rockchip RK3399;2286
Samsung EXYNOS5420;627
Samsung EXYNOS5433;925
SAMSUNG Exynos7420;1706
SAMSUNG Exynos7580;799
Samsung Exynos 2100;4485
Samsung Exynos 7570;374
Samsung Exynos 7870;859
Samsung Exynos 7880;1518
Samsung Exynos 7884;1645
Samsung Exynos 7885;157
Samsung Exynos 7904;1625
Samsung Exynos 8890;2153
Samsung Exynos 8895;2611
Samsung Exynos 9610;166
Samsung Exynos 9611;2014
Samsung Exynos 9810;3149
Samsung Exynos 9820;3216
Samsung Exynos 9825;3264
Samsung GrandPrimePlus LTE CIS rev04 board based o;312
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba;415
Samsung J7 Max LTE SWA board based on MT6757V/WL;1104
SAMSUNG JF;448
Snapdragon 8cx @ 2.84 GHz;3634
Sony Mobile fusion3;433
Spreadtrum SC7731e;288
Spreadtrum SC9853I-IA;766
Star based on Qualcomm Technologies Inc SM8350;4907
tn8;931
Unisoc SC7731e;288
Unisoc SC9832e;391
Unisoc SC9863a;1331
Unisoc T618;2053
Unisoc UIS8581E;1279
Unisoc ums512;2065
UNIVERSAL3475;300
Venus based on Qualcomm Technologies Inc SM8350;4993
VIA C7-D 1800MHz;150
VIA C7-M 1200MHz;112
VIA C7-M 1600MHz;116
VIA C7-M 6300MHz;145
VIA Eden 1000MHz;80
VIA Eden 1200MHz;93
VIA Eden C1050@1.06GHz;263
VIA Eden X2 U4200 @ 1.0+ GHz;315
VIA Eden X4 C4250 @ 1.2+GHz;944
VIA Esther 1000MHz;95
VIA Esther 1500MHz;135
VIA Nano L2007@1600MHz;254
VIA Nano L2100@1800MHz;279
VIA Nano L2207@1600MHz;165
VIA Nano U2250 (1.6GHz Capable);270
VIA Nano U2250@1300+MHz;179
VIA Nano U2500@1200MHz;199
VIA Nano U3500@1000MHz;184
VIA Nano X2 U4025 @ 1.2 GHz;393
VIA Nehemiah;101
VIA QuadCore C4650@2.0GHz;1323
VIA QuadCore L4700 @ 1.2+ GHz;773
VIA QuadCore U4650 @ 1.0+ GHz;666
ZHAOXIN KaiXian KX-U6580@2.5GHz;3066
ZHAOXIN KaiXian KX-U6780A@2.7GHz;3744
ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz;1547
